Input,Output,Emotion_Label,Affirmation_Tag
wants to go out tonight but cant get home,I let go of everything I can’t control,sadness,happiness
Wrong button  ... My music biz building that is.,I am experiencing joy at the highest vibration.,sadness,happiness
@tanyaahedo - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,"I can relax and let God do all of the work, I flow with life",sadness,gratitude
"Monday, Monday. Mr. Cade is home on the couch &amp; I have lots to do today!",I am organized and have a home full of joy and peace.,fun,happiness
Away to the cinema tweet later may the 4th be with you all  x,The happiness I feel is felt by everyone around me.,enthusiasm,happiness
@Jon_Read perhaps it is all those background apps!,Things have an amazing way of always working in my favor.,neutral,blessing
Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,I am open to receive something wonderful today,neutral,spiritual
Finished dinner @ apple bees  off to Freds in PB for drinks!,I send love and gratitude to every part of my body,worry,health
@GrafittiMySoul Hell if I know. @callunax I'm suffering,I am open to receiving divine healing,surprise,spiritual
Sad face moment of the day,My heart grows more open and loving every day,sadness,love
@War_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,I live in an ocean of divine love,neutral,spiritual
@TeamTSwift I no  i wanna move to america!!!!!!!!!!!!!!!,I radiate love and happiness wherever I go,neutral,love
@JustJazzo n e uterus u wanna rub??? lol its ok u can tell me,All that my heart desires will come to pass,neutral,gratitude
@Bensabeast Whaaaat?!?!?  When did that happen?,Today is full of miracles.,surprise,blessing
Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise,I feel prosperous,worry,spiritual
"@Misstaken77 did you go out last night???? My Girls' Night In was fab, everyone made an effort dressing up",I am greeted by love wherever I go,happiness,love
"@howie_d you're gonna take good care of that little baby and he's gonna be a strong boy, that's for sure",I am a channel for love and healing,love,gratitude
Ive finished 4th year!!! Argh Uni is going soooooo quick,Everything is always working out well for me.,fun,happiness
"aww, anyone see hollie steel on BGT tonight? wharra shame",I welcome serendipity in my life.,sadness,blessing
@skdev I left that for people to complete,I acknowledge God in all creation,relief,spiritual
@erikvanbrakel company policy. Has been for the last two places I've worked at,I am organized and have a home full of joy and peace.,neutral,happiness
On twikini while enjoying the sun,I create the life I desire with my good feelings.,happiness,happiness
@xXmIxEdMoDeLXx im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,Joy is mine right here right now.,fun,gratitude
"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",I am organized and have a home full of joy and peace.,neutral,happiness
Looking for the @japadog in Coal Harbour. Can't find it!, I am happy and free.,worry,beauty
"Photovia novusnovendo) ï¿½o_0ï¿½*giggles*ï¿½who am i kidding? heï¿½s probably gay  but def my type, hey now! http://tumblr.com/x2k1wgbpm",I project joy to everyone I interact with,neutral,gratitude
"@Angela_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!",I am thankful for my healing and health,neutral,spiritual
LOVED &quot;Drag Me To Hell&quot; and &quot;Up&quot;...yeah my Spend the Day Studying plan didn't happen,The love in my heart expands and grows daily,worry,spiritual
"Played  Friendly Gm today(Bulgaria). Def. is on pt., offensively, still working on timing.  Israel on Sun. Gotta cut 2 more players.",Good news visits me regularly.,happiness,blessing
@SustainableSeas I do now. thanks for turning me on to them. I follow them on fb but was not here.,I cultivate a network of successful friends.,neutral,blessing
I hit up that special and ordered a sound bar from woot.com.,I welcome all the wonder and glory of life into my heart,neutral,love
@rockingla Thanks  New work will arrive in a few weeks,I am experiencing joy at the highest vibration.,neutral,happiness
@janeporricelli She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,I joyfully honor the flow of life,fun,gratitude
I will miss the soccer moms,I can trust life,worry,spiritual
@KinanLW I live in the Philippines. &gt;.&lt; and honestly i wanna live somewhere with snow!!,I live in an ocean of divine love,hate,spiritual
Happy Mother's Day to all the mommies out there...we love you.,My life is full of joy.,neutral,happiness
@tofuatomic my boss. She's moving to NYC,I am creating room in my life for my soul mate,neutral,love
I wanna see that movie &quot;Keith&quot; with JMcCartney in it! It looks sooo good. But none of the video stores here carry it,I radiate supernatural beauty from within.,love,beauty
1/2 day tomorrow  carla coming over after school.,My days are filled with blessings,relief,spiritual
My head hurts because that air freshner is the most horriblel scent ever.. Im super grossed out!!!!,I feel deep love in my core,hate,spiritual
I miss my daddy so much.,I am overcome with gratitude for the bliss that fills my life.,sadness,gratitude
At branding iron with drea! White boubous and cowgirls can get down! Haha crunk! For the next couple hours! Haha fun times!,Fantastic opportunities greet me at every turn.,neutral,blessing
"Thank goodness for starbucks iced coffee...I was feeling so sluggish today, I think its this awful LA weather",Everything is always working out well for me.,neutral,happiness
"@CrysWinchester HAHAAH! Crys, you blowing the fuses is a typical move",Fantastic opportunities greet me at every turn.,happiness,blessing
sleep all day then back at work for another 12 hours of psych nursing,Positive healing energy flows easily through me,neutral,spiritual
my throat hurts  gonna go read and go to bed. text mee!,I am a love magnet,sadness,love
"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",Today I bless my being with limitless good fortune.,neutral,blessing
"@PrimeMinister3 Thanks! Am trying.. (keeping my chin up, ouch!)",Today I bless my being with limitless good fortune.,fun,blessing
@mitchelmusso PLEASE LET ME TALK TO YOU!,All of my interactions are harmonious,neutral,love
@TheSims3 well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it's worth the wait!,I am always healthy and it shows,worry,health
"i want to see go:audio, someone take me please?  5DAYS(L)",I am open to receive something wonderful today,worry,spiritual
@adrenalynntoao Hope you feel better! If your alone we can talk until your ready to go to bed...I'm alone too,I am so grateful for supportive friends and a loving family,relief,gratitude
Off to prom. Say hi to me,I am meant to live a happy life.,surprise,happiness
I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,I am a grateful person,relief,spiritual
@andykemp one of our governors is one of the directors of the company,I make friends with successful people.,neutral,blessing
my best friends bought something which i really want.,The happiness I feel is felt by everyone around me.,surprise,happiness
BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,Today is full of miracles.,sadness,blessing
It baffles me how much Radio Shack isn't the same Radio Shack I grew up with,Life has great things in store for me,love,gratitude
im hungry.due to last night's dinner..or lack there of.. someone take care of me,I take good care of myself,worry,spiritual
"@aerform I love you so much.  Just got into my hiding spot, gonna go check out datalounge",My true love is on their way to me,love,love
i've got nothing witty to tweet, I am graced with God’s creative energy.,sadness,gratitude
Was eating a manderin. But it's all gone now!,"I am a warm, giving person",neutral,love
What do u see in her that i dont have  @Shadez,My very being radiates love and appreciation,sadness,love
Morning all .. just into the office now,I am greeted by love wherever I go,love,love
@taraw07  cuss u siad u weren't having it...lol,I let go of everything I canât control,neutral,happiness
Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,I find my own happiness now,happiness,happiness
So into sweating degens at the WSOP I'm using twitter,I ask God's angels to surround me with light,neutral,spiritual
"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!",New and exciting opportunities are always coming my way.,neutral,blessing
"Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless .....",I am always healthy and it shows,surprise,health
@CMZart you should get your work everywhere.. Articles etc. Love it!,I project joy to everyone I interact with,love,gratitude
@CherryBlossoms4 YEYYYY MADDY IS FABULOUSSSSSS GOD BLESS HER,Love greets me in every situation in my life,happiness,love
"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",Joy is mine right here right now.,sadness,gratitude
Good morning/afternoon/night to all.....studying as usual!,I am enjoying a fulfilling and loving relationship,neutral,love
on youtube watching taylor on the today show wish i was there !,I am greeted by love wherever I go,fun,love
Went to see Wolverine with the husband (who is off work today) - was pretty good,I am an amazing person.,neutral,beauty
@lkenner i ask myself that all the time.,I bless everyone I meet today,worry,spiritual
@vivianakacreoen Oh ok  thnks tho for adding me,I am attracting my perfect lover right now,neutral,love
Is now back at the school working on the bach.project,I now draw toward me fulfilling and loving relationships,neutral,love
I haven't seen Muffin in two whole days!,Amazing coincidences come into my life on a regular basis.,sadness,blessing
"@mitchelmusso I kept calling and calling, but never got through",Divine life flows through every cell in my body,worry,health
@ego_assassin @slinka sucks about your cat... hope you guys feel better,I have a strong and effective immune system,worry,health
@halina1979 what sun?,I am fruitful and I create more love and joy in the world.,surprise,happiness
I promised to update my twitter every now and then. LOL Greet your mom by simply saying YOUR HOT,Good news visits me regularly.,fun,blessing
"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go","I can relax and let God do all of the work, I flow with life",relief,gratitude
"Oops, forgot we are having a barbecue at work today! I didn't need to pack a lunch after all","I am a warm, giving person",sadness,love
@gfalcone601 hmmm toughie! haha you are so alike to tom with all these questions  xx,I am organized and have a home full of joy and peace.,happiness,happiness
@hippyofdoom I didn't even get a chance to shop @ Aldi!,I affirm only the best for myself and others,sadness,gratitude
Feeling very undervalued and neglected. Not even the sunshine is pulling me out this lul.,A complete sense of well-being infuses my life,worry,health
