Input,Output,Emotion_Label,Affirmation_Tag
@Auggie5000 lmao boss ross don't come on out here  I love that man he was the truth,I am a channel for love and healing,love,gratitude
"@DhruvChadha welcome back to school, don't study too hard, take time off and smell roses too","I am fit, healthy and attractive",worry,health
Oh joy I've to open the changing rooms tomorow  well maybe it will let me catch up on my Reading at least,A complete sense of well-being infuses my life,worry,health
"@frphoto pictures of your bliss?  In JPEG format?  Sorry, it's message board terminology and u don't play w/us on the boards","I experience ease, joy, and lightness.",neutral,blessing
@arielleGore phaket.  what did anneliese want to do?,A complete sense of well-being infuses my life,worry,health
?ï¿½ nh?n ???c bonus r?i. Ch?c ch? ?? bï¿½ vï¿½o kho?n unpaid leave,I receive prosperity without limits,neutral,spiritual
@CChiron - Well (as you can see) I've been blah blah blahing so much...yep. I forgot. I'm sorry   But...I'm here!,My world is full of love and joy.,sadness,love
"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up",Everything is always working out well for me.,neutral,happiness
is having awesome fruits and vegetable juice at the opening of Lam's noodles at 8@tradehub21  #fb http://tinyurl.com/qnjqx2,All of my interactions are harmonious,fun,love
@iAmiAdam Hes away longer then me. Im only away for a few hours,I am experiencing wonderful miracles of love and friendship.,happiness,blessing
I hate when a program freezes during installation.,I experience joy in everything I do.,sadness,happiness
@Littleradge I have a friend who loves that spot. I want to go,I give myself permission to enjoy myself.,enthusiasm,happiness
@RSC_Girl123 Tom Petty and the Heartbreakers have my eternal love. Benjamin.  ????????????????????????????????????????????????????????????,All my relationships are loving,love,love
@laurenceobrien Thank you  xo,My sincere gratitude attractsmore things to be thankful for.,surprise,blessing
@Velf79 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,Things have an amazing way of always working in my favor.,surprise,blessing
@cassiekitsch Okay. So Rose told me your phone was shut off and you might be moving back to Spokane? What is going on?,I let go of everything I can’t control,neutral,happiness
@Sarahhlouisee thankyou  how is ur night?,I wake up every new morning to love and joy.,happiness,happiness
@kenma321 of course!  i love 24 hr donut shops! he he -yours truly -,I am constantly offered great business opportunities.,surprise,blessing
@theguiltshow ikr!!!,I am organized and have a home full of joy and peace.,neutral,happiness
"@wrhunt and what did you do last night, I don't recall being invited",I bless everyone I meet today,empty,spiritual
