Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
wants to go out tonight but cant get home,,Whatever is good for me is coming to me easily and effortlessly.  Everything is always working out well for me.  I am enjoying a fulfilling and loving relationship with a perfect soul mate.,0.10649641,0.0067177027389942,0.09523809523809523,0.09523809523809523
Wrong button  ... My music biz building that is.,,I am a love magnet.  I attract wonderful experiences.  I share my life with a perfect soul mate.,0.06608443,0.0,0.07692307692307691,0.07692307692307691
@tanyaahedo - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,,"I am a warm, giving person.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.",0.20843694,0.007913247271422612,0.09756097560975609,0.09756097560975609
"Monday, Monday. Mr. Cade is home on the couch &amp; I have lots to do today!",,I am so grateful for supportive friends and a loving family.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.2981958,0.008517399705356638,0.13333333333333333,0.08888888888888889
Away to the cinema tweet later may the 4th be with you all  x,,I am greeted by love wherever I go.  I am accepted and loved by everyone I meet today.  I welcome all the wonder and glory of life into my heart.,0.2025452,0.007425868202031369,0.09090909090909091,0.045454545454545456
@Jon_Read perhaps it is all those background apps!,,All of my interactions are harmonious and empowering.  I am organized and have a home full of joy and peace.  I am experiencing wonderful miracles of love and friendship.,0.12589349,0.0,0.05263157894736842,0.05263157894736842
Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,,"I am organized and have a home full of joy and peace.  I feel great joy and happiness.  I experience ease, joy, and lightness.",0.19776852,0.01851974703879588,0.14634146341463414,0.09756097560975609
Finished dinner @ apple bees  off to Freds in PB for drinks!,,Today I bless my being with limitless good fortune.  I am blessed with perpetual well-being.  I feel great joy and happiness.,0.17889196,0.0,0.0,0.0
@GrafittiMySoul Hell if I know. @callunax I'm suffering,,"from the Internet that works bad, only sites hosted on russian servers are available for me I am a channel for love and healing energy.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.",0.3436101,0.003997395604823099,0.07272727272727274,0.07272727272727274
Sad face moment of the day,,"I find happiness in each moment.  It's about school, isn't it.  My life is filled with joyous love and amazing experiences.",0.28383288,0.0,0.06896551724137931,0.06896551724137931
@War_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,,Great relationships come to me.  I am accepted and loved by everyone I meet today.  I feel great joy and happiness.,0.047741003,0.0,0.05128205128205128,0.05128205128205128
@TeamTSwift I no  i wanna move to america!!!!!!!!!!!!!!!,,I am meant to live a happy life.  I am thankful for my healing and health.  I welcome all the wonder and glory of life into my heart.,0.16404596,0.007987276352377327,0.16666666666666666,0.11111111111111112
@JustJazzo n e uterus u wanna rub??? lol its ok u can tell me,,I am a love magnet.  I attract my greatest good now.  I am attracting my perfect lover right now.,0.2060756,0.0,0.0,0.0
@Bensabeast Whaaaat?!?!?  When did that happen?,,I wake up every new morning to love and joy.  I wake every new Hope that I am experiencing wonderful miracles of love and friendship.  I am overcome with gratitude for the bliss that fills my life.,0.10542408,0.005011724662824517,0.046511627906976744,0.046511627906976744
Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise,,I make choices that are deeply loving and truthful.  I make decisions that are grounded in my heart and in my life.  I feel deep love in my core.,-0.08120346,0.0,0.0,0.0
"@Misstaken77 did you go out last night???? My Girls' Night In was fab, everyone made an effort dressing up",,"I let go of everything I canât control Everything I need comes to me easily and effortlessly.  I am surrounded by loving, caring people.  I attract great and helpful friends.",0.07055484,0.006244385951234721,0.039999999999999994,0.039999999999999994
"@howie_d you're gonna take good care of that little baby and he's gonna be a strong boy, that's for sure",,"I am blessed with strength and wholeness.  I am a powerful body, a powerful mind, and a powerful soul.  I let go of everything I cant control I let God do all of the work, I flow with life.",0.1890003,0.006243702571093031,0.09523809523809525,0.06349206349206349
Ive finished 4th year!!! Argh Uni is going soooooo quick,,New and exciting opportunities are always coming my way.  I am attracting my perfect lover right now.  Joy is mine right here right now right now.,0.24873747,0.0072658577559704465,0.05555555555555555,0.05555555555555555
"aww, anyone see hollie steel on BGT tonight? wharra shame",,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.15172425,0.0,0.0,0.0
@skdev I left that for people to complete,,"I project joy to everyone I interact with.  Unfortunately, many people feel comfortable doing what I do.  My life is filled with joyous love and amazing experiences.",0.1780937,0.009186672262412125,0.17142857142857143,0.11428571428571428
@erikvanbrakel company policy. Has been for the last two places I've worked at,,I always receive exactly what I ask for and appreciate that.  I always get everything that is for my highest good.  I am organized and have a home full of joy and peace.,0.08390528,0.005648892151960285,0.0851063829787234,0.0851063829787234
On twikini while enjoying the sun,,"I experience ease, joy, and lightness.  I dream I am experiencing joy at the highest vibration.  I experience joy in everything I do.",0.21980695,0.008282282660969604,0.06896551724137931,0.06896551724137931
@xXmIxEdMoDeLXx im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,,"I am organized and have a home full of joy and peace.  I am a warm, giving person.  I feel great joy and happiness.",0.16876417,0.007913247271422612,0.08695652173913043,0.08695652173913043
"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.23909545,0.008517399705356638,0.1276595744680851,0.0851063829787234
Looking for the @japadog in Coal Harbour. Can't find it!,,"Looks like we may be in a pretty dead pothole Everyone is equal and beautiful in my eyes.  Everyone is beautiful in mine.  Everyone I am surrounded by loving, caring people.",0.02932366,0.006032401726201458,0.09523809523809523,0.09523809523809523
"Photovia novusnovendo) ï¿½o_0ï¿½*giggles*ï¿½who am i kidding? heï¿½s probably gay  but def my type, hey now! http://tumblr.com/x2k1wgbpm",,"I am a channel for love and healing.  I am love, I am abundance, I wake up to love and joy.  I experience ease.",0.14578566,0.007913247271422612,0.0851063829787234,0.0851063829787234
"@Angela_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!",,"I am grateful for excellent health, prosperity and true love.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.",0.14631356,0.008839374326825921,0.1276595744680851,0.1276595744680851
LOVED &quot;Drag Me To Hell&quot; and &quot;Up&quot;...yeah my Spend the Day Studying plan didn't happen,,"Divine life flows through every cell in my body and is constant.  I am overcome with gratitude for the bliss that fills my life.  I experience ease, joy, and lightness.",0.18385981,0.00821807407726565,0.11764705882352941,0.0784313725490196
"Played  Friendly Gm today(Bulgaria). Def. is on pt., offensively, still working on timing.  Israel on Sun. Gotta cut 2 more players.",, I make friends with successful people.  I accept every part of myself with unconditional love.  I give thanks and praise.,0.081702664,0.0,0.0,0.0
@SustainableSeas I do now. thanks for turning me on to them. I follow them on fb but was not here.,,I am organized and have a home full of joy and peace.  I live in a natural state of joyfulness.  I feel great joy and happiness.,0.22891489,0.008640609739997756,0.08695652173913043,0.08695652173913043
I hit up that special and ordered a sound bar from woot.com.,,Things have an amazing way of always working in my favor.  I always receive exactly what I ask for and appreciate that.  Everything I do brings me great success.,0.1319959,0.007696339439306161,0.14285714285714288,0.09523809523809525
@rockingla Thanks  New work will arrive in a few weeks,,"I am drawing love and romance into my life today.  I am attracting a loving, supportive soul mate.  I deserve the best and it comes to me at the right time.",0.24002601,0.006032401726201458,0.04878048780487805,0.04878048780487805
@janeporricelli She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,,I welcome all the wonder and glory of life into my heart.  I am thankful for my healing and health.  I wake up every new morning to love and joy.,0.29968768,0.006244385951234721,0.03846153846153846,0.03846153846153846
I will miss the soccer moms,,I bless everyone I meet today.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.120880686,0.0072658577559704465,0.0625,0.0625
@KinanLW I live in the Philippines. &gt;.&lt; and honestly i wanna live somewhere with snow!!,,"I am fit, healthy and attractive.  But I'm not here yet.  I am attracting my perfect lover right now.",0.19019292,0.012109013026441871,0.16666666666666663,0.16666666666666663
Happy Mother's Day to all the mommies out there...we love you.,,I am so grateful for supportive friends and a loving family.  I welcome all the wonder and glory of life into my heart and mind.  I share my life with a perfect soul mate.,0.4539594,0.011577941920572241,0.12765957446808512,0.0851063829787234
@tofuatomic my boss. She's moving to NYC,,"I am organized and have a home full of joy and peace.  I am surrounded by loving, caring people.  I share my life with a perfect soul mate.",0.17022519,0.006716472052354862,0.05555555555555556,0.05555555555555556
I wanna see that movie &quot;Keith&quot; with JMcCartney in it! It looks sooo good. But none of the video stores here carry it,," I am happy and free.  I radiate supernatural beauty from within.  I experience ease, joy, and lightness.",0.07278599,0.008082068833526272,0.04761904761904763,0.04761904761904763
1/2 day tomorrow  carla coming over after school.,," 1st carla in 3 weeks A loving relationship now brightens my life and forever brightensmy life.  My life is filled with loving, caring people.  I am so grateful for supportive friends and a loving family.",0.45306128,0.005311256555131655,0.04545454545454545,0.04545454545454545
My head hurts because that air freshner is the most horriblel scent ever.. Im super grossed out!!!!,,All of my interactions are harmonious and empowering.  I am experiencing joy at the highest vibration.  I feel great joy and happiness.,0.12593175,0.008687475782716616,0.10256410256410256,0.10256410256410256
I miss my daddy so much.,,"I am deeply loved, and love deeply in return.  I wake up every new morning to love and joy.  I welcome all the wonder and glory of life into my heart.",0.24927504,0.007173775053353474,0.1081081081081081,0.1081081081081081
At branding iron with drea! White boubous and cowgirls can get down! Haha crunk! For the next couple hours! Haha fun times!,,Joy is mine right here right now.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.24155842,0.007575731225158965,0.0425531914893617,0.0425531914893617
"Thank goodness for starbucks iced coffee...I was feeling so sluggish today, I think its this awful LA weather",,"I am a warm, giving person.  I am worthy of feeling happy.  I feel great joy and happiness.",0.16517298,0.01284618972676772,0.16216216216216214,0.16216216216216214
"@CrysWinchester HAHAAH! Crys, you blowing the fuses is a typical move",,I am a love magnet.  I am attracting the perfect companion for me.  I share my life with a perfect soul mate.,0.112463884,0.010331208012220438,0.12121212121212123,0.12121212121212123
sleep all day then back at work for another 12 hours of psych nursing,,Divine health is mine.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.2028892,0.008687475782716616,0.05555555555555555,0.05555555555555555
