Input,Emotion,Affirmation
wants to go out tonight but cant get home,,Whatever is good for me is coming to me easily and effortlessly.  Everything is always working out well for me.  I am enjoying a fulfilling and loving relationship with a perfect soul mate.
Wrong button  ... My music biz building that is.,,I am a love magnet.  I attract wonderful experiences.  I share my life with a perfect soul mate.
@tanyaahedo - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,,"I am a warm, giving person.  I am organized and have a home full of joy and peace.  I feel great joy and happiness."
"Monday, Monday. Mr. Cade is home on the couch &amp; I have lots to do today!",,I am so grateful for supportive friends and a loving family.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.
Away to the cinema tweet later may the 4th be with you all  x,,I am greeted by love wherever I go.  I am accepted and loved by everyone I meet today.  I welcome all the wonder and glory of life into my heart.
@Jon_Read perhaps it is all those background apps!,,All of my interactions are harmonious and empowering.  I am organized and have a home full of joy and peace.  I am experiencing wonderful miracles of love and friendship.
Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,,"I am organized and have a home full of joy and peace.  I feel great joy and happiness.  I experience ease, joy, and lightness."
Finished dinner @ apple bees  off to Freds in PB for drinks!,,Today I bless my being with limitless good fortune.  I am blessed with perpetual well-being.  I feel great joy and happiness.
@GrafittiMySoul Hell if I know. @callunax I'm suffering,,"from the Internet that works bad, only sites hosted on russian servers are available for me I am a channel for love and healing energy.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart."
Sad face moment of the day,,"I find happiness in each moment.  It's about school, isn't it.  My life is filled with joyous love and amazing experiences."
@War_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,,Great relationships come to me.  I am accepted and loved by everyone I meet today.  I feel great joy and happiness.
@TeamTSwift I no  i wanna move to america!!!!!!!!!!!!!!!,,I am meant to live a happy life.  I am thankful for my healing and health.  I welcome all the wonder and glory of life into my heart.
@JustJazzo n e uterus u wanna rub??? lol its ok u can tell me,,I am a love magnet.  I attract my greatest good now.  I am attracting my perfect lover right now.
@Bensabeast Whaaaat?!?!?  When did that happen?,,I wake up every new morning to love and joy.  I wake every new Hope that I am experiencing wonderful miracles of love and friendship.  I am overcome with gratitude for the bliss that fills my life.
Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise,,I make choices that are deeply loving and truthful.  I make decisions that are grounded in my heart and in my life.  I feel deep love in my core.
"@Misstaken77 did you go out last night???? My Girls' Night In was fab, everyone made an effort dressing up",,"I let go of everything I canât control Everything I need comes to me easily and effortlessly.  I am surrounded by loving, caring people.  I attract great and helpful friends."
"@howie_d you're gonna take good care of that little baby and he's gonna be a strong boy, that's for sure",,"I am blessed with strength and wholeness.  I am a powerful body, a powerful mind, and a powerful soul.  I let go of everything I cant control I let God do all of the work, I flow with life."
Ive finished 4th year!!! Argh Uni is going soooooo quick,,New and exciting opportunities are always coming my way.  I am attracting my perfect lover right now.  Joy is mine right here right now right now.
"aww, anyone see hollie steel on BGT tonight? wharra shame",,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.
@skdev I left that for people to complete,,"I project joy to everyone I interact with.  Unfortunately, many people feel comfortable doing what I do.  My life is filled with joyous love and amazing experiences."
@erikvanbrakel company policy. Has been for the last two places I've worked at,,I always receive exactly what I ask for and appreciate that.  I always get everything that is for my highest good.  I am organized and have a home full of joy and peace.
On twikini while enjoying the sun,,"I experience ease, joy, and lightness.  I dream I am experiencing joy at the highest vibration.  I experience joy in everything I do."
@xXmIxEdMoDeLXx im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,,"I am organized and have a home full of joy and peace.  I am a warm, giving person.  I feel great joy and happiness."
"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.
